,dates,xylem_pressure
143,2018-06-05 00:00:00,-1.55
144,2018-06-14 00:00:00,-1.325
145,2018-06-20 00:00:00,-1.7666666666666666
146,2018-07-16 00:00:00,-1.9666666666666668
147,2018-08-03 00:00:00,-2.0666666666666664
148,2018-08-08 00:00:00,-2.0833333333333335
149,2018-08-16 00:00:00,-2.1999999999999997
150,2018-09-05 00:00:00,-2.3666666666666667
151,2018-09-18 00:00:00,-3.1
152,2018-10-12 00:00:00,-2.475
153,2018-10-19 00:00:00,-2.1166666666666667
154,2018-10-26 00:00:00,-1.9333333333333333
155,2018-11-02 00:00:00,-0.8666666666666667
