,dates,xylem_pressure
169,2018-06-05 00:00:00,-1.5166666666666666
170,2018-06-14 00:00:00,-1.5666666666666667
171,2018-06-20 00:00:00,-1.9333333333333333
172,2018-07-16 00:00:00,-1.7
173,2018-08-03 00:00:00,-1.9666666666666668
174,2018-08-08 00:00:00,-2.216666666666667
175,2018-08-16 00:00:00,-2.675
176,2018-09-05 00:00:00,-2.3333333333333335
177,2018-09-18 00:00:00,-3.1666666666666665
178,2018-10-12 00:00:00,-2.516666666666666
179,2018-10-19 00:00:00,-1.9833333333333332
180,2018-10-26 00:00:00,-2.033333333333333
181,2018-11-02 00:00:00,-0.9333333333333332
