,dates,xylem_pressure
13,2018-06-05 00:00:00,-1.6
14,2018-06-14 00:00:00,-1.4000000000000001
15,2018-06-20 00:00:00,-1.7666666666666668
16,2018-07-16 00:00:00,-1.8333333333333333
17,2018-08-03 00:00:00,-1.8333333333333333
18,2018-08-08 00:00:00,-1.9666666666666668
19,2018-08-16 00:00:00,-1.6666666666666667
20,2018-09-05 00:00:00,-2.166666666666667
21,2018-09-18 00:00:00,-2.433333333333333
22,2018-10-12 00:00:00,-2.433333333333333
23,2018-10-19 00:00:00,-1.8333333333333333
24,2018-10-26 00:00:00,-1.8333333333333333
25,2018-11-02 00:00:00,-0.8000000000000002
