,dates,xylem_pressure
52,2018-06-05 00:00:00,-1.45
53,2018-06-14 00:00:00,-1.4666666666666668
54,2018-06-20 00:00:00,-1.6666666666666667
55,2018-07-16 00:00:00,-1.2333333333333334
56,2018-08-03 00:00:00,-1.8333333333333333
57,2018-08-08 00:00:00,-2.1333333333333333
58,2018-08-16 00:00:00,-1.8
59,2018-09-05 00:00:00,-2.4
60,2018-09-18 00:00:00,-2.766666666666667
61,2018-10-12 00:00:00,-2.6666666666666665
62,2018-10-19 00:00:00,-2.1333333333333333
63,2018-10-26 00:00:00,-2.1333333333333333
64,2018-11-02 00:00:00,-0.8166666666666668
