time,FAG,FAG_025,FAG_075
2023-07-11 12:00:00,-0.38025,-0.4415,-0.35965
2023-07-11 13:00:00,-0.405575,-0.4937,-0.38195
2023-07-11 14:00:00,-0.46355,-0.5752625,-0.437675
2023-07-11 15:00:00,-0.51235,-0.6372,-0.4866125
2023-07-11 16:00:00,-0.5561,-0.6977625000000001,-0.5377
2023-07-11 17:00:00,-0.5773999999999999,-0.7216625,-0.56345
2023-07-11 18:00:00,-0.581725,-0.7380125,-0.5626500000000001
2023-07-11 19:00:00,-0.5786,-0.6772,-0.5359875000000001
2023-07-11 20:00:00,-0.563275,-0.6432375,-0.509375
2023-07-11 21:00:00,-0.5126999999999999,-0.5857249999999999,-0.46299999999999997
2023-07-11 22:00:00,-0.462725,-0.53205,-0.419425
2023-07-11 23:00:00,-0.4265,-0.496825,-0.392025
2023-07-12 00:00:00,-0.3993,-0.4664875,-0.36965000000000003
2023-07-12 01:00:00,-0.37760000000000005,-0.44120000000000004,-0.352925
2023-07-12 02:00:00,-0.33089999999999997,-0.3832,-0.29479999999999995
2023-07-12 03:00:00,-0.298775,-0.3329125,-0.2515875
2023-07-12 04:00:00,-0.27597499999999997,-0.302225,-0.2300375
2023-07-12 05:00:00,-0.26175000000000004,-0.2841125,-0.21958750000000002
2023-07-12 06:00:00,-0.242825,-0.2649875,-0.197
2023-07-12 07:00:00,-0.233425,-0.2541625,-0.1963
2023-07-12 08:00:00,-0.22694999999999999,-0.2472625,-0.18995
2023-07-12 09:00:00,-0.188575,-0.231675,-0.165275
2023-07-12 10:00:00,-0.16747499999999998,-0.216225,-0.1462875
2023-07-12 11:00:00,-0.18017499999999997,-0.2305125,-0.1570625
2023-07-12 12:00:00,-0.2229,-0.267525,-0.1831875
2023-07-12 13:00:00,-0.28200000000000003,-0.314,-0.2242
2023-07-12 14:00:00,-0.320125,-0.3763,-0.25630000000000003
2023-07-12 15:00:00,-0.364575,-0.4276375,-0.282125
2023-07-12 16:00:00,-0.40275000000000005,-0.4765375,-0.3288875
2023-07-12 17:00:00,-0.43067500000000003,-0.512275,-0.3690625
2023-07-12 18:00:00,-0.44177500000000003,-0.5302875,-0.391925
2023-07-12 19:00:00,-0.434875,-0.5192,-0.4036875
2023-07-12 20:00:00,-0.4095,-0.4809625,-0.3895625
2023-07-12 21:00:00,-0.3704,-0.42622499999999997,-0.3470875
2023-07-12 22:00:00,-0.33555,-0.3748125,-0.30600000000000005
2023-07-12 23:00:00,-0.30715000000000003,-0.3331,-0.270775
2023-07-13 00:00:00,-0.28254999999999997,-0.300325,-0.2429125
2023-07-13 01:00:00,-0.2626,-0.27066250000000003,-0.2243125
2023-07-13 02:00:00,-0.245925,-0.2502625,-0.1976375
2023-07-13 03:00:00,-0.231875,-0.232375,-0.1739625
2023-07-13 04:00:00,-0.21245,-0.2184625,-0.1503
2023-07-13 05:00:00,-0.19465,-0.2044,-0.12392500000000001
2023-07-13 06:00:00,-0.17785,-0.1924,-0.1106125
2023-07-13 07:00:00,-0.17195,-0.188575,-0.1106625
2023-07-13 08:00:00,-0.17977500000000002,-0.1953375,-0.13185
2023-07-13 09:00:00,-0.19955,-0.212975,-0.16452499999999998
2023-07-13 10:00:00,-0.23099999999999998,-0.24130000000000001,-0.21965
2023-07-13 11:00:00,-0.272325,-0.27854999999999996,-0.241425
2023-07-13 12:00:00,-0.305175,-0.31525000000000003,-0.28385
2023-07-13 13:00:00,-0.340325,-0.3631,-0.309525
2023-07-13 14:00:00,-0.375275,-0.411425,-0.34895
2023-07-13 15:00:00,-0.402425,-0.450225,-0.3808375
2023-07-13 16:00:00,-0.425325,-0.476825,-0.4153375
2023-07-13 17:00:00,-0.44815,-0.497225,-0.43274999999999997
2023-07-13 18:00:00,-0.464875,-0.5111375,-0.439425
2023-07-13 19:00:00,-0.458275,-0.501125,-0.43203749999999996
2023-07-13 20:00:00,-0.43022499999999997,-0.46628749999999997,-0.4071
2023-07-13 21:00:00,-0.39185000000000003,-0.4206,-0.3636625
2023-07-13 22:00:00,-0.344075,-0.3672125,-0.3212375
2023-07-13 23:00:00,-0.305375,-0.32985000000000003,-0.2960125
2023-07-14 00:00:00,-0.27497499999999997,-0.2925625,-0.2692
2023-07-14 01:00:00,-0.25205,-0.269825,-0.2445125
2023-07-14 02:00:00,-0.2326,-0.2367625,-0.2218
2023-07-14 03:00:00,-0.21205000000000002,-0.2179625,-0.198825
2023-07-14 04:00:00,-0.19505,-0.20500000000000002,-0.1789875
2023-07-14 05:00:00,-0.18080000000000002,-0.19225,-0.1631625
2023-07-14 06:00:00,-0.17980000000000002,-0.1823625,-0.15218749999999998
2023-07-14 07:00:00,-0.17935,-0.1861875,-0.14915
2023-07-14 08:00:00,-0.18765,-0.20273750000000001,-0.160975
2023-07-14 09:00:00,-0.213325,-0.23846250000000002,-0.191675
2023-07-14 10:00:00,-0.249175,-0.2778,-0.2349125
2023-07-14 11:00:00,-0.3026,-0.3100125,-0.2753875
2023-07-14 12:00:00,-0.355175,-0.3625875,-0.3209125
2023-07-14 13:00:00,-0.39144999999999996,-0.4088875,-0.3547375
2023-07-14 14:00:00,-0.4229,-0.4458875,-0.3863
2023-07-14 15:00:00,-0.45635000000000003,-0.4975,-0.4182375
2023-07-14 16:00:00,-0.492875,-0.5409999999999999,-0.444
