datetime,J,J_sd,n_trees
2023-07-01T00:00:00Z,2.100097218498845e-4,0.0018666804452911647,17
2023-07-01T00:30:00Z,1.2600583310993076e-4,0.0018657004390187613,17
2023-07-01T01:00:00Z,6.720311099196298e-5,0.0018851836042083942,17
2023-07-01T01:30:00Z,2.8592982944637942e-5,0.0018674783436063293,17
2023-07-01T02:00:00Z,2.9208024663061766e-5,0.0018119970233105283,17
2023-07-01T02:30:00Z,4.006858041075652e-6,0.0018684447396054298,17
2023-07-01T03:00:00Z,2.080763578906642e-5,0.0019221022524312614,17
2023-07-01T03:30:00Z,1.7014852776970054e-4,0.0018879156001254621,17
2023-07-01T04:00:00Z,6.912573969022948e-4,0.002383262561747962,17
2023-07-01T04:30:00Z,7.510863817154382e-4,0.002542575713740429,17
2023-07-01T05:00:00Z,0.001818902818631844,0.0029054763650307957,17
2023-07-01T05:30:00Z,0.003049061460518618,0.0032419085160824038,17
2023-07-01T06:00:00Z,0.005056612021931079,0.0040620392274472936,17
2023-07-01T06:30:00Z,0.0069132068852530105,0.005067486359293806,17
2023-07-01T07:00:00Z,0.00877271625263073,0.0065421249482541894,17
2023-07-01T07:30:00Z,0.011657108488816336,0.008167509879567743,17
2023-07-01T08:00:00Z,0.015043681624936396,0.01385722567109938,17
2023-07-01T08:30:00Z,0.015989758207958515,0.020074695100602304,17
2023-07-01T09:00:00Z,0.016109567032882743,0.020909680784096468,17
2023-07-01T09:30:00Z,0.016423548780959828,0.020488095528867857,17
2023-07-01T10:00:00Z,0.01670861115750367,0.020993024468810895,17
2023-07-01T10:30:00Z,0.017225028506314886,0.020123756954907854,17
2023-07-01T11:00:00Z,0.016497912879188684,0.019227224943694318,17
2023-07-01T11:30:00Z,0.016745793206618065,0.022714964732330544,17
2023-07-01T12:00:00Z,0.015903000093358186,0.02010555825406919,17
2023-07-01T12:30:00Z,0.014961054849126612,0.017667905773621238,17
2023-07-01T13:00:00Z,0.013622501081008,0.015370571045069337,17
2023-07-01T13:30:00Z,0.012210773606466623,0.01003762361233861,17
2023-07-01T14:00:00Z,0.011866357662632818,0.009436242429202012,17
2023-07-01T14:30:00Z,0.0098321964230863,0.008118084184506739,17
2023-07-01T15:00:00Z,0.00721648912887326,0.006307224314758123,17
2023-07-01T15:30:00Z,0.005747869418833382,0.0051783311405272205,17
2023-07-01T16:00:00Z,0.004509712705146872,0.004453653341097321,17
2023-07-01T16:30:00Z,0.0035225798714889887,0.0037063076029525475,17
2023-07-01T17:00:00Z,0.0027299706768637256,0.0031246012136807587,17
2023-07-01T17:30:00Z,0.001872103793521029,0.0026975605568257616,17
2023-07-01T18:00:00Z,0.0015496083427741154,0.0025145165883844146,17
2023-07-01T18:30:00Z,0.001239440138195827,0.0023073191915945214,17
2023-07-01T19:00:00Z,9.637350674595676e-4,0.002168840732998404,17
2023-07-01T19:30:00Z,8.401388632334001e-4,0.0021201166566171075,17
2023-07-01T20:00:00Z,5.946435004698569e-4,0.0020409576646634865,17
2023-07-01T20:30:00Z,4.8589157811771707e-4,0.0019903729634123497,17
2023-07-01T21:00:00Z,3.687741232769519e-4,0.0019558344672902595,17
2023-07-01T21:30:00Z,2.905133365550027e-4,0.001988598667795257,17
2023-07-01T22:00:00Z,2.7313322164328825e-4,0.0019312117350313517,17
2023-07-01T22:30:00Z,1.775425896288581e-4,0.0018899517849651115,17
